SystemC Simulation
************* add_big
************* add_big 16 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b00000000000000000000000000000000000000000000000000000000000010111011 0x000000000000000bb 0b00000000000000000000000000000000000000000000000100000000000000000000 0x00000000000100000
0b00000000000000000000000000000000000000000000000000000000000111010011 0x000000000000001d3 0b00000000000000000000000000000000000000000001000000000000000000000000 0x00000000001000000
0b00000000000000000000000000000000000000000000000000000000010010001111 0x0000000000000048f 0b00000000000000000000000000000000000000010000000000000000000000000000 0x00000000010000000
0b00000000000000000000000000000000000000000000000000000000101101100101 0x00000000000000b65 0b00000000000000000000000000000000000100000000000000000000000000000000 0x00000000100000000
0b00000000000000000000000000000000000000000000000000000001110001111100 0x00000000000001c7c 0b00000000000000000000000000000001000000000000000000000000000000000000 0x00000001000000000
0b00000000000000000000000000000000000000000000000000000100011100110110 0x00000000000004736 0b00000000000000000000000000010000000000000000000000000000000000000000 0x00000010000000000
0b00000000000000000000000000000000000000000000000000001011001000000111 0x0000000000000b207 0b00000000000000000000000100000000000000000000000000000000000000000000 0x00000100000000000
0b00000000000000000000000000000000000000000000000000011011110100010001 0x0000000000001bd11 0b00000000000000000001000000000000000000000000000000000000000000000000 0x00001000000000000
0b00000000000000000000000000000000000000000000000001000101100010101010 0x000000000000458aa 0b00000000000000010000000000000000000000000000000000000000000000000000 0x00010000000000000
0b00000000000000000000000000000000000000000000000010101101110110101001 0x000000000000adda9 0b00000000000100000000000000000000000000000000000000000000000000000000 0x00100000000000000
0b00000000000000000000000000000000000000000000000110110010101000100110 0x000000000001b2a26 0b00000001000000000000000000000000000000000000000000000000000000000000 0x01000000000000000
0b00000000000000000000000000000000000000000000010000111110100101011111 0x0000000000043e95f 0b00010000000000000000000000000000000000000000000000000000000000000000 0x10000000000000000
0b00000000000000000000000000000000000000000000101010011100011101101101 0x00000000000a9c76d 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000000000000000000001101010000111001010010000 0x00000000001a87290 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000000000000000000100001001010001111001101000 0x00000000004251e68 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000000000000000001010010111001100110000000100 0x0000000000a5ccc04 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000000000000000011001111001111111111000001010 0x00000000019e7fe0a 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000000000000001000000110000111111101100011001 0x00000000040c3fb19 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000000000000010100001111010011111001110111110 0x000000000a1e9f3be 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000000000000110010100110010001110000101011011 0x00000000194c8e15b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000000000001111110011111101100011001101100011 0x000000003f3f63363 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000000000100111100001111001111000000001110111 0x000000009e1e78077 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000000001100010110100110000101100000100101001 0x000000018b4c2c129 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000000011110111000011111001101110001011100110 0x00000003dc3e6e2e6 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000001001101001101001110000010011011100111111 0x00000009a69c1373f 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000011000001000001000011000110000101000011101 0x00000018208630a1d 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000000111100010100010100111101111001100101001000 0x0000003c514f79948 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000010010110110010110100011010101111111100110100 0x00000096cb46aff34 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000000101111000111111000011000010110111111000000010 0x00000178fc30b7e02 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000001110101110011101100111100111001011101100000101 0x000003ae7679cbb05 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000000100100110100001010000011000001111101001110001100 0x0000093428307d38c 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000001011100000010011001000111100100111001000011011110 0x000017026479390de 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000011100110000101111110110010111100001110101000101011 0x00003985fb2f0ea2b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000001000111111001110111100111111010110100100100101101011 0x00008fcef3f5a496b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000010110011110000101011000011110011000011011011110001011 0x0001678561e61b78b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000111000001011001101011101001011111101000100101011011011 0x000382cd74bf44adb 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000010001100011100000001101000111101111000101011101100100011 0x0008c701a3de2bb23 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000101011111000110000100000110011010101101101101001111010111 0x0015f18419ab6d3d7 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000001101101101101111001010010000000010110010010001000110011001 0x0036dbca402c91199 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000100010010010010101111001101000000110111101101010101111111110 0x00892579a06f6abfe 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000001010101101101110110110000000100010001011010001010110111111011 0x0156ddb011168adfb 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000011010110010010101000111000001010101011100001011011001011110011 0x03592a382ab85b2f3 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00001000010111101110100110001100011010101100110011100011111101011111 0x085ee98c6acce3f5f 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00010100111011010100011111011111000010110000000000111001111001101101 0x14ed47df0b0039e6d 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00110100010100010011001110101101100110111000000010010000110000010000 0x345133ad9b8090c10 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000010110010110000000100110010000001001100000101101001111000101000 0x02cb013204c169e28 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000110111110111000001011111101000010111110001110001000101101100100 0x06fb82fd0be388b64 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00010001011101001100011101111000100111011011100011010101110001111010 0x1174c7789db8d5c7a 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00101011101000111111001010101101100010100100111000010110011100110001 0x2ba3f2ad8a4e16731 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01101101000110011101111010110001110110011100001100111000000111111010 0x6d19deb1d9c3381fa 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00010000110000001010110010111100101000000110100000001100010011110001 0x10c0acbca0680c4f1 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00101001111000011010111111010111100100010000010000011110110001011010 0x29e1afd791041ec5a 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01101000101101000011011110011010111010101000101001001100111011100001 0x68b4379aea8a4cee1 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000101110000101000101100000011010010100101100111000000010100110010 0x05c28b034a59c0532 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00001110011001100101101110001000001110011110000001100000110011111101 0x0e665b8839e060cfd 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00100011111111111110010011010100100100001011000011110010000001111000 0x23ffe4d490b0f2078 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01011001111111111011110000010011011010011011101001011101000100101100 0x59ffbc1369ba5d12c 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01100000111111110101011000110000100010000101000111101000101011101110 0x60ff56308851e8aee 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01110010011111100101011101111001010101001100110011000101101101010011 0x727e577954ccc5b53 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00011110001110111101101010101111010100111111111111101110010001001111 0x1e3bdaaf53ffee44f 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01001011100101011010001010110110010100011111111111010011101011000101 0x4b95a2b651ffd3ac5 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00111100111101100001011011000111110011001111111110010001001011101100 0x3cf616c7ccff912ec 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00011000011001110011100011110011100000000111111011101010111101001110 0x186738f3807eeaf4e 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00111101000000100000111001100000110000010011110101001011011001000011 0x3d020e60c13d4b643 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00011000100001010010001111110001111000110001100100111100011110100111 0x188523f1e3193c7a7 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00111101010011001101100111011100101101111011111100010111001100100001 0x3d4cd9dcb7bf17321 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00011001010000000010000010100111110010110101110110111001111111010010 0x194020a7cb5db9fd2 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
