
---------- Begin Simulation Statistics ----------
sim_seconds                                  0.000790                       # Number of seconds simulated
system.cpu5.l1c.tags.tag_accesses              337942                       # Number of tag accesses
system.cpu5.l1c.tags.data_accesses             337942                       # Number of data accesses
system.cpu5.l1c.ReadReq_hits::cpu5               8666                       # number of ReadReq hits
system.cpu5.l1c.ReadReq_hits::total              8666                       # number of ReadReq hits
system.cpu5.l1c.WriteReq_hits::cpu5              1136                       # number of WriteReq hits
system.cpu5.l1c.WriteReq_hits::total             1136                       # number of WriteReq hits
system.cpu5.l1c.demand_hits::cpu5                9802                       # number of demand (read+write) hits
system.cpu5.l1c.demand_hits::total               9802                       # number of demand (read+write) hits
system.cpu5.l1c.overall_hits::cpu5               9802                       # number of overall hits
system.cpu5.l1c.overall_hits::total              9802                       # number of overall hits
system.cpu5.l1c.ReadReq_misses::cpu5            36641                       # number of ReadReq misses
system.cpu5.l1c.ReadReq_misses::total           36641                       # number of ReadReq misses
system.cpu5.l1c.WriteReq_misses::cpu5           23834                       # number of WriteReq misses
system.cpu5.l1c.WriteReq_misses::total          23834                       # number of WriteReq misses
system.cpu5.l1c.demand_misses::cpu5             60475                       # number of demand (read+write) misses
system.cpu5.l1c.demand_misses::total            60475                       # number of demand (read+write) misses
system.cpu5.l1c.overall_misses::cpu5            60475                       # number of overall misses
system.cpu5.l1c.overall_misses::total           60475                       # number of overall misses
system.cpu5.l1c.ReadReq_miss_latency::cpu5   1106472248                       # number of ReadReq miss cycles
system.cpu5.l1c.ReadReq_miss_latency::total   1106472248                       # number of ReadReq miss cycles
system.cpu5.l1c.WriteReq_miss_latency::cpu5    994607245                       # number of WriteReq miss cycles
system.cpu5.l1c.WriteReq_miss_latency::total    994607245                       # number of WriteReq miss cycles
system.cpu5.l1c.demand_miss_latency::cpu5   2101079493                       # number of demand (read+write) miss cycles
system.cpu5.l1c.demand_miss_latency::total   2101079493                       # number of demand (read+write) miss cycles
system.cpu5.l1c.overall_miss_latency::cpu5   2101079493                       # number of overall miss cycles
system.cpu5.l1c.overall_miss_latency::total   2101079493                       # number of overall miss cycles
system.cpu5.l1c.ReadReq_accesses::cpu5          45307                       # number of ReadReq accesses(hits+misses)
system.cpu5.l1c.ReadReq_accesses::total         45307                       # number of ReadReq accesses(hits+misses)
system.cpu5.l1c.WriteReq_accesses::cpu5         24970                       # number of WriteReq accesses(hits+misses)
system.cpu5.l1c.WriteReq_accesses::total        24970                       # number of WriteReq accesses(hits+misses)
system.cpu5.l1c.demand_accesses::cpu5           70277                       # number of demand (read+write) accesses
system.cpu5.l1c.demand_accesses::total          70277                       # number of demand (read+write) accesses
system.cpu5.l1c.overall_accesses::cpu5          70277                       # number of overall (read+write) accesses
system.cpu5.l1c.overall_accesses::total         70277                       # number of overall (read+write) accesses
system.cpu5.l1c.ReadReq_miss_rate::cpu5      0.808727                       # miss rate for ReadReq accesses
system.cpu5.l1c.ReadReq_miss_rate::total     0.808727                       # miss rate for ReadReq accesses
system.cpu5.l1c.WriteReq_miss_rate::cpu5     0.954505                       # miss rate for WriteReq accesses
system.cpu5.l1c.WriteReq_miss_rate::total     0.954505                       # miss rate for WriteReq accesses
system.cpu5.l1c.demand_miss_rate::cpu5       0.860523                       # miss rate for demand accesses
system.cpu5.l1c.demand_miss_rate::total      0.860523                       # miss rate for demand accesses
system.cpu5.l1c.overall_miss_rate::cpu5      0.860523                       # miss rate for overall accesses
system.cpu5.l1c.overall_miss_rate::total     0.860523                       # miss rate for overall accesses
system.cpu5.l1c.ReadReq_avg_miss_latency::cpu5 30197.654212                       # average ReadReq miss latency
system.cpu5.l1c.ReadReq_avg_miss_latency::total 30197.654212                       # average ReadReq miss latency
system.cpu5.l1c.WriteReq_avg_miss_latency::cpu5 41730.605228                       # average WriteReq miss latency
system.cpu5.l1c.WriteReq_avg_miss_latency::total 41730.605228                       # average WriteReq miss latency
system.cpu5.l1c.demand_avg_miss_latency::cpu5 34742.943249                       # average overall miss latency
system.cpu5.l1c.demand_avg_miss_latency::total 34742.943249                       # average overall miss latency
system.cpu5.l1c.overall_avg_miss_latency::cpu5 34742.943249                       # average overall miss latency
system.cpu5.l1c.overall_avg_miss_latency::total 34742.943249                       # average overall miss latency
system.cpu5.l1c.blocked_cycles::no_mshrs      1144155                       # number of cycles access was blocked
system.cpu5.l1c.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu5.l1c.blocked::no_mshrs               61191                       # number of cycles access was blocked
system.cpu5.l1c.blocked::no_targets                 0                       # number of cycles access was blocked
system.cpu5.l1c.avg_blocked_cycles::no_mshrs    18.698093                       # average number of cycles each access was blocked
system.cpu5.l1c.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu5.l1c.fast_writes                         0                       # number of fast writes performed
system.cpu5.l1c.cache_copies                        0                       # number of cache copies performed
system.cpu5.l1c.writebacks::writebacks           9829                       # number of writebacks
system.cpu5.l1c.writebacks::total                9829                       # number of writebacks
system.cpu5.l1c.ReadReq_mshr_misses::cpu5        36641                       # number of ReadReq MSHR misses
system.cpu5.l1c.ReadReq_mshr_misses::total        36641                       # number of ReadReq MSHR misses
system.cpu5.l1c.WriteReq_mshr_misses::cpu5        23834                       # number of WriteReq MSHR misses
system.cpu5.l1c.WriteReq_mshr_misses::total        23834                       # number of WriteReq MSHR misses
system.cpu5.l1c.demand_mshr_misses::cpu5        60475                       # number of demand (read+write) MSHR misses
system.cpu5.l1c.demand_mshr_misses::total        60475                       # number of demand (read+write) MSHR misses
system.cpu5.l1c.overall_mshr_misses::cpu5        60475                       # number of overall MSHR misses
system.cpu5.l1c.overall_mshr_misses::total        60475                       # number of overall MSHR misses
system.cpu5.l1c.ReadReq_mshr_uncacheable::cpu5         9934                       # number of ReadReq MSHR uncacheable
system.cpu5.l1c.ReadReq_mshr_uncacheable::total         9934                       # number of ReadReq MSHR uncacheable
system.cpu5.l1c.WriteReq_mshr_uncacheable::cpu5         5460                       # number of WriteReq MSHR uncacheable
system.cpu5.l1c.WriteReq_mshr_uncacheable::total         5460                       # number of WriteReq MSHR uncacheable
system.cpu5.l1c.overall_mshr_uncacheable_misses::cpu5        15394                       # number of overall MSHR uncacheable misses
system.cpu5.l1c.overall_mshr_uncacheable_misses::total        15394                       # number of overall MSHR uncacheable misses
system.cpu5.l1c.ReadReq_mshr_miss_latency::cpu5   1050521774                       # number of ReadReq MSHR miss cycles
system.cpu5.l1c.ReadReq_mshr_miss_latency::total   1050521774                       # number of ReadReq MSHR miss cycles
system.cpu5.l1c.WriteReq_mshr_miss_latency::cpu5    958365245                       # number of WriteReq MSHR miss cycles
system.cpu5.l1c.WriteReq_mshr_miss_latency::total    958365245                       # number of WriteReq MSHR miss cycles
system.cpu5.l1c.demand_mshr_miss_latency::cpu5   2008887019                       # number of demand (read+write) MSHR miss cycles
system.cpu5.l1c.demand_mshr_miss_latency::total   2008887019                       # number of demand (read+write) MSHR miss cycles
system.cpu5.l1c.overall_mshr_miss_latency::cpu5   2008887019                       # number of overall MSHR miss cycles
system.cpu5.l1c.overall_mshr_miss_latency::total   2008887019                       # number of overall MSHR miss cycles
system.cpu5.l1c.ReadReq_mshr_uncacheable_latency::cpu5    778256892                       # number of ReadReq MSHR uncacheable cycles
